1 & Johann_Wolfgang_von_Goethe             & 1
2 & Friedrich_Schiller                     & 7
3 & Johann_Christoph_Gottsched             & 16
4 & Thomas_Mann                            & 2
5 & Friedrich_Nietzsche                    & 3
6 & Bertolt_Brecht                         & 17
7 & Heinrich_Heine                         & 12
8 & Johann_Jakob_Bodmer                    & -1
9 & Johann_Jakob_Breitinger_(Philologe)    & -1
10 & Gerhart_Hauptmann                      & -1
11 & Karl_Kraus                             & -1
12 & G\"{ue}nter_Grass                      & -1
13 & Hermann_Hesse                          & 8
14 & Heinrich_B\"{oe}ll                     & -1
15 & Johann_Gottfried_Herder                & 6
16 & Ludwig_Tieck                           & 19
17 & Richard_Wagner                         & -1
18 & Friedrich_H\"{oe}lderlin               & 11
19 & Gottfried_Keller                       & -1
20 & Franz_Kafka                            & 5
